Anon Student Id,Problem Hierarchy,Step Name,Problem Name,Problem View,Correct First Attempt,Student CFA,Problem CFA,Step CFA,KC CFA
38,135,13796,357,1,,1496,284.0,4.0,383.514367816092
38,132,21833,758,1,,1496,665.0,1768.0,4379.0
38,65,6547,487,1,,1496,856.0,2.9939218237823058,2490.0
38,131,20034,1007,1,,1496,359.0,2861.0,4379.0
38,66,17939,499,7,,1496,2544.0,355.0,383.514367816092
38,68,59770,177,1,,1496,189.0,6045.0,383.514367816092
38,54,40287,609,4,,1496,470.0,3.0,1446.0
119,17,52308,764,2,,1288,1799.0,4770.0,499.0
119,135,59770,154,1,,1288,92.0,6045.0,383.514367816092
119,132,55700,758,2,,1288,665.0,3204.0,6152.0
119,65,43278,210,1,,1288,798.0,845.0,383.514367816092
119,131,58614,513,1,,1288,173.0,850.0,764.0
119,69,3416,776,1,,1288,73.0,11.0,4430.0
119,19,5038,610,3,,1288,561.0,4550.0,15281.0
27,132,55722,576,2,0.0,1344,878.0,4451.0,1209.0
27,65,43278,835,2,1.0,1344,739.0,845.0,383.514367816092
27,70,20299,438,1,1.0,1344,683.0,1895.0,7095.0
27,30,8058,106,1,1.0,1344,103.0,16.0,3092.0
27,68,50704,11,1,0.0,1344,313.0,2945.0,684.0
27,54,59201,537,1,0.0,1344,500.0,40.0,7350.0
27,31,32748,207,1,0.0,1344,829.0,317.0,875.0
87,131,29608,513,1,1.0,2579,173.0,887.0,887.0
87,69,43360,332,1,0.0,2579,73.0,0.0,4430.0
87,81,47246,812,1,1.0,2579,496.0,3704.0,383.514367816092
87,54,42825,899,2,1.0,2579,566.0,16.0,4430.0
87,41,34979,793,1,1.0,2579,324.0,6182.0,383.514367816092
87,1,36325,224,1,0.0,2579,11.0,3.0,2376.0
87,114,55722,837,3,1.0,2579,79.0,4451.0,15281.0
87,109,45816,700,1,1.0,2579,40.0,522.0,383.514367816092
87,33,47246,25,1,1.0,2579,63.0,3704.0,383.514367816092
87,12,56787,535,1,0.0,2579,62.0,1795.0,132.0
87,107,23765,714,1,1.0,2579,46.0,247.0,383.514367816092
87,76,13933,761,1,1.0,2579,23.0,193.0,193.0
87,18,29896,315,1,0.0,2579,457.0,3213.0,558.0
30,64,5415,192,3,,937,561.0,2.9939218237823058,705.0
30,135,29896,444,2,,937,287.0,3213.0,15281.0
30,5,49063,913,3,,937,45.0,1689.0,7095.0
30,75,5586,584,3,,937,499.0,2.9939218237823058,7741.0
100,24,5038,270,1,,2252,136.0,4550.0,837.0
100,109,49063,126,1,,2252,97.0,1689.0,383.514367816092
100,33,59770,627,1,,2252,166.0,6045.0,383.514367816092
100,12,43483,1004,1,,2252,280.0,2585.0,7095.0
100,107,51384,409,1,,2252,56.0,287.0,383.514367816092
100,76,39278,814,2,,2252,114.0,217.0,217.0
100,18,46041,536,2,,2252,601.0,60.0,558.0
100,58,34218,946,1,,2252,48.0,460.0,383.514367816092
100,39,4365,454,4,,2252,519.0,1.0,383.514367816092
100,86,55763,283,1,,2252,55.0,3415.0,8565.0
100,59,34979,631,1,,2252,56.0,6182.0,383.514367816092
100,110,23670,500,1,,2252,180.0,434.0,914.0
100,77,56224,893,2,,2252,98.0,2.9939218237823058,2860.0
100,3,29896,155,1,,2252,72.0,3213.0,646.0
100,11,50704,105,1,,2252,127.0,2945.0,1037.0
100,102,43483,538,1,,2252,56.0,2585.0,7095.0
100,25,11315,1020,1,,2252,44.0,6911.0,6911.0
100,127,18493,26,1,,2252,13.0,385.0,385.0
145,65,40132,487,2,,2128,856.0,2.9939218237823058,2490.0
145,131,58614,346,1,,2128,436.0,850.0,764.0
145,111,14025,845,1,,2128,33.0,5.0,474.0
145,100,10707,214,1,,2128,142.0,2.9939218237823058,7350.0
145,54,25606,899,1,,2128,566.0,637.0,383.514367816092
145,41,55722,12,1,,2128,680.0,4451.0,383.514367816092
145,129,138,162,1,,2128,13.0,11.0,7350.0
145,114,4749,153,1,,2128,46.0,2.9939218237823058,383.514367816092
145,109,29357,720,1,,2128,140.0,5.0,4208.0
145,33,44889,465,1,,2128,429.0,4599.0,8565.0
145,12,32748,658,2,,2128,441.0,317.0,70.0
150,118,39144,880,2,,3503,1223.0,2.9939218237823058,383.514367816092
150,81,50704,460,1,,3503,412.0,2945.0,1037.0
150,55,6360,354,1,,3503,31.0,12.0,2376.0
150,41,42937,659,1,,3503,352.0,2.9939218237823058,7350.0
150,67,56069,697,2,,3503,487.0,2.9939218237823058,3661.0
150,114,5038,262,1,,3503,176.0,4550.0,15281.0
150,109,49063,492,1,,3503,114.0,1689.0,383.514367816092
